TOTAL.VALUE,LOT.SQFT,YR.BUILT,GROSS.AREA,LIVING.AREA,FLOORS,ROOMS,BEDROOMS,FULL.BATH,HALF.BATH,KITCHEN,FIREPLACE
332.9,4250,1955,2622,1360,1.5,8,3,2,0,1,1
352.6,5304,1954,2994,1672,2,7,3,1,1,1,1
298.1,4052,1959,2463,1313,1.5,6,3,2,0,1,1
412,6067,1963,3153,1834,2,9,4,2,1,1,1
294.3,6500,1960,2348,1075,1,6,3,1,0,1,1
388.9,3700,1987,2456,1380,2,7,3,2,1,1,0
530.6,5076,1989,3900,2354,2,7,3,3,1,1,1
356.1,7120,1920,2326,1194,1.5,6,3,1,0,1,0
267.3,3704,1950,1748,864,1,5,2,1,0,1,1
383,4764,1920,3753,2177,2,6,3,1,1,1,1
459.4,12960,1970,2561,1270,1,7,3,1,1,1,1
303.5,5214,1920,2256,1344,2,7,3,1,0,1,0
314.7,6735,1935,2732,1176,1,8,3,2,1,1,0
351.8,6600,1950,2786,1109,1,6,4,1,0,1,1
343.9,5651,1930,3384,1748,1.5,7,3,2,0,1,0
337.4,6600,1930,2447,1226,1.5,7,3,1,1,1,0
351.2,9136,1920,2428,1149,1.5,7,3,1,0,1,1
337.1,5732,1920,2874,1348,1.5,6,3,1,0,1,0
431.3,10259,1959,3040,1958,1.5,8,3,2,1,1,1
292.3,4000,1900,2591,1468,1.5,7,3,1,1,1,0
305.1,6314,1950,2612,1306,1.5,6,3,1,1,1,0
383.3,6036,1935,3029,1580,1.5,7,3,1,1,1,0
310.6,4355,1950,2476,1338,1.5,6,3,2,0,1,1
307.7,4800,1945,2235,968,1,5,2,1,0,1,1
377.8,6600,1920,2498,1698,1.5,6,3,1,1,1,0
410.4,8226,1910,2551,1515,2,7,3,1,1,1,0
282.8,3645,1950,2838,1138,1,6,2,1,1,1,1
368.2,12000,1885,2843,1484,1.5,6,3,1,1,1,0
298.3,3640,1962,1896,1272,2,6,3,1,1,1,0
383.7,5447,1967,2272,1284,1.5,7,4,1,2,1,0
459.3,17424,1987,4578,2225,1.5,6,3,2,0,1,1
293.1,4800,1950,2604,1134,1,7,3,1,0,1,1
362.8,12238,1900,2847,1437,1.5,7,3,1,1,1,0
356.1,3480,1920,2822,1188,2,6,3,1,0,1,0
382.9,6473,1950,2188,992,1,8,3,2,0,1,2
321.8,6995,1956,2296,1264,1,6,3,1,0,1,0
397.9,8687,1970,2396,1600,2,7,3,1,1,1,1
366,7349,1970,2926,1847,2,8,4,1,1,1,0
323.2,4794,1900,2443,1171,1.5,6,3,1,1,1,0
316.8,4275,1935,2747,1241,1,6,2,1,1,1,0
279.8,5322,1850,2320,1188,1.5,6,2,1,1,1,0
363.1,4948,1950,2812,1428,1.5,7,2,1,1,1,1
417.4,5000,1810,3116,1990,2,6,3,1,1,1,0
343.5,3360,1970,2496,1536,2,7,4,1,1,1,1
297.9,7335,1954,2170,1011,1,5,2,1,1,1,0
416.2,5002,1961,2907,1692,2,8,4,1,1,1,2
296.3,3600,1960,2636,1428,1.5,7,3,2,0,1,1
281.1,6469,1950,2256,1042,1,6,3,1,0,1,1
347.7,6953,1965,2248,1488,2,7,4,1,1,1,1
269.6,3965,1935,1890,905,1,5,2,1,0,1,0
421.3,5085,1920,2558,1688,2,7,4,3,0,1,2
429.8,8860,1840,3133,1651,2,8,5,1,1,1,0
423.1,5869,1928,2906,1538,2,6,3,1,2,1,1
354.6,4444,1920,2937,1552,2,7,3,1,1,1,1
308,5540,1952,2460,1265,1.5,6,3,1,1,1,1
422.6,6312,1935,2844,1680,2,7,4,1,1,1,1
358.1,4885,1935,3646,2340,2,10,4,2,0,2,1
389.6,5059,1928,2595,1580,2,7,3,1,1,1,1
441.9,5691,1927,3020,1797,2,11,4,2,0,1,2
392.9,7048,1940,2450,1594,2,6,3,1,1,1,1
342,6290,1927,2585,1500,2,6,3,1,0,1,0
401.9,7004,1930,2518,1623,2,7,3,1,1,1,1
398,5564,1945,2268,1457,2,7,3,1,1,1,1
419.5,5750,1920,3320,1812,2,8,3,1,1,1,1
379.407,6750,1923,3629,1919,2,7,4,2,1,1,1
444.8,6742,1914,3498,2291,2,8,4,1,1,1,1
555.1,6942,1957,5158,2812,2,9,4,2,1,1,1
390.8,4761,1920,2422,1366,2,7,3,2,0,1,1
468.6,6004,1936,3018,1956,2,7,3,1,1,1,1
341,6836,1950,2736,1306,1.5,6,2,1,1,1,0
331.7,7864,1953,2977,1309,1,7,3,1,1,1,1
561.4,11453,1924,4520,2564,2,8,4,2,0,1,1
413,5974,1920,2664,1664,2,8,3,1,1,1,1
451.2,8143,1920,2976,1770,2,7,3,1,1,1,1
575.3,6404,1951,3558,2237,2,7,3,2,1,1,1
400,5974,1930,2474,1524,2,7,3,1,0,1,1
421.3,8647,1930,2443,1562,2,8,3,1,1,1,1
404.1,6654,1951,2804,1438,2,6,3,1,1,1,1
380.2,12750,1900,2479,1520,2,7,3,1,0,1,0
355.9,6782,1950,2539,1169,1,6,3,1,1,1,0
723.1,13935,1900,5323,2936,2,10,5,2,2,1,0
518.8,8011,1934,3095,1758,2,7,3,1,1,1,1
441.2,7500,1933,2668,1456,1.5,6,3,1,1,1,1
385.3,4750,1925,2511,1536,2,6,3,1,1,1,1
421.3,5400,1940,3202,1893,2,7,3,1,1,1,1
423.8,7640,1964,2336,1568,2,7,4,1,1,1,1
411.6,5700,1929,2830,1736,2,7,3,1,1,1,1
367.7,4260,1930,2804,1680,2,7,4,1,1,1,0
559.5,9330,1920,3620,2288,2,8,3,2,1,1,1
622.9,12837,1950,3938,2288,2,9,4,1,1,1,2
440,9900,1925,2760,1664,2,8,4,1,0,1,1
381.1,7120,1955,2473,1075,1,6,3,1,1,1,1
410.3,4550,1920,2648,1464,2,8,3,1,0,1,1
377.4,7500,1937,2613,1694,2,6,3,1,0,1,0
399.5,6642,1930,2750,1703,2,7,3,1,1,1,1
418,4350,1940,2340,1478,2,7,3,1,0,1,1
425.7,7050,1950,2584,1534,2,7,3,1,1,1,1
753.2,9050,1915,4614,3241,2,9,4,1,1,1,1
450.7,4350,1942,2376,1506,2,7,3,1,1,1,1
417.7,7267,1960,2552,1661,1,8,3,1,2,1,1
444.7,4025,1940,2636,1552,2,6,3,1,1,1,1
514,6413,1900,4732,2704,2,8,4,1,1,1,1
586.5,13700,1895,5235,2776,2,7,3,1,1,1,1
385.6,4897,1930,1967,1242,2,6,3,1,1,1,1
427.3,5969,1934,3706,1750,2,6,3,1,0,1,1
736.9,10071,1881,6556,3653,2,11,5,1,1,1,2
407.8,4723,1930,2033,1232,2,7,3,1,1,1,0
564.7,7676,1907,3596,2360,2,11,5,2,1,1,1
479.3,7723,1925,2859,1786,2,7,3,1,2,1,1
444.3,5496,1930,3342,2135,2,8,3,1,1,1,1
644.4,7143,1933,5177,3024,2,9,4,2,1,1,1
366.5,3873,1941,2339,1350,2,7,3,1,1,1,1
420,4500,1930,3986,2176,2,8,4,1,0,1,1
593.5,8580,1905,6075,3382,2,10,5,2,1,1,1
444.7,5280,1930,2400,1472,2,7,3,1,1,1,1
423.9,14420,1950,2528,1146,1,5,2,1,0,1,0
493.8,4500,1920,3996,2233,2,8,5,1,2,1,1
623.1,14859,1910,4402,2690,2.5,9,4,1,1,1,1
409.4,11008,1920,3041,1680,1.5,7,3,1,1,1,1
375.2,5500,1934,2956,1768,2,8,4,1,1,1,0
468.9,10500,1930,3940,1819,1,7,3,1,0,1,1
448.2,21933,1955,3418,1540,1,6,3,1,1,1,1
540.9,9000,1895,5167,2794,2,9,5,1,1,1,1
265,4080,1920,2170,962,1,5,2,1,0,1,0
500.1,6141,1935,2693,1890,2,7,3,1,1,1,1
465.5,6840,1920,3840,2178,2,9,6,1,2,1,1
401.2,4700,1954,1952,1570,2,6,3,1,1,1,1
360.3,5500,1940,2638,1521,1.5,7,3,1,1,1,1
354.7,5768,1900,2880,1816,2,7,3,2,0,1,0
666.4,12500,1898,4304,2500,2,10,5,3,1,1,2
745.7,11730,1910,5836,3405,2,9,4,2,1,1,3
445,4700,1924,3639,2001,2,7,3,1,1,1,1
417.3,5000,1910,2990,1808,2,8,5,1,1,1,1
470.2,10500,1955,3758,1781,1.5,6,3,2,0,1,1
340.2,3551,1910,3917,2108,2,8,4,1,1,1,0
354,5000,1920,2520,1440,2,7,4,1,1,1,1
448.3,5339,1920,3932,2134,2,9,4,1,1,1,1
381.9,7430,1930,2526,1404,2,6,4,1,0,1,0
283.1,5590,1957,2436,1090,1,6,3,1,0,1,0
401.1,6003,1920,2448,1560,2,7,3,2,0,1,1
494.3,10000,1904,3699,2240,2,8,3,1,0,1,1
474,8192,1900,4616,2443,2,9,4,1,1,1,1
651.4,7290,1930,4129,2552,2,10,4,1,1,1,1
332.9,5009,1940,2602,1534,2,8,4,1,0,1,0
480,7200,1927,3207,1930,2,7,3,1,1,1,1
384.7,5000,1900,3170,1767,2,6,3,1,0,1,1
496.1,5171,1994,3352,1872,2,7,3,2,1,1,1
377.6,4599,1900,2861,1790,2,7,4,2,0,1,1
347.8,9072,1820,1742,1298,2,7,4,2,0,1,0
548.1,10500,1898,3591,2193,2,8,4,1,1,1,1
574.4,10720,1900,4282,2361,2,8,4,2,0,1,0
458.8,5500,1910,3584,2016,2,10,3,1,1,1,1
386.7,5962,1900,3329,1661,2,6,2,1,0,1,0
374.7,3800,1920,2779,1585,2,8,3,1,0,1,0
336.7,3700,1950,2304,1120,1,6,3,1,1,1,0
342.1,3612,1931,2674,1576,2,6,3,1,1,1,1
449.9,7740,1988,2950,1700,2,7,3,2,2,1,1
470.9,12606,1880,4031,2070,2,9,4,1,1,1,1
359.9,4524,1930,2567,1664,2,8,4,1,1,1,0
336.4,2691,1925,3069,1733,2,8,4,1,1,1,0
385.4,7906,1960,2232,1056,1,5,2,1,0,1,1
387.8,7500,1887,2796,1648,2,7,3,1,1,1,1
562.9,8960,1910,4792,2767,2,8,5,2,2,1,2
580.6,12642,1890,5494,3015,2,9,5,2,0,1,0
405.6,4780,1899,3262,1937,2,8,5,1,0,1,1
394.1,6308,1960,3044,1810,2,8,2,1,1,1,0
511.2,5888,1915,4298,2370,2,7,3,1,0,1,1
462.2,6625,1880,4074,2349,2,13,6,1,2,1,0
663.1,9825,1900,5804,2854,2.5,10,6,3,1,1,1
270.7,4000,1925,1890,888,1,5,2,1,0,1,1
554.9,6650,1915,4315,2374,2,7,3,2,0,1,1
518.5,10400,1910,3194,1874,2,8,3,1,1,1,2
302.9,3500,1930,2020,1284,2,7,3,1,1,1,0
389.3,6375,1887,3220,1766,2.5,6,3,1,1,1,0
346.3,5500,1950,3116,1291,1,6,3,1,1,1,1
350.7,5000,1950,2448,1306,1.5,6,3,2,0,1,1
351.9,4381,1956,2050,1025,1,7,3,2,0,1,1
399.5,5500,1910,2674,1654,2,6,3,1,0,1,1
370.9,5469,1925,2602,1521,2,7,4,1,0,1,1
374.3,7183,1885,2675,1648,2,7,4,1,0,1,0
354,6000,1950,2574,1201,1,9,4,1,0,1,1
323.5,3478,1950,2791,1239,1,7,4,1,1,1,1
326.5,3600,1929,1864,1152,2,5,2,1,0,1,1
372.5,7113,1930,2352,1232,2,6,3,1,1,1,0
335.1,4211,1955,2688,1384,1.5,7,3,1,1,1,1
353.2,5950,1960,2002,1274,2,6,3,1,1,1,1
355.1,3882,1931,2408,1440,2,6,3,2,0,1,1
331.3,4793,1945,2154,1380,2,6,3,1,0,1,0
576.5,9200,1899,3969,2520,2,9,4,2,1,1,3
464.7,7813,1890,5175,2857,2,9,7,1,1,1,1
330.3,4891,1930,3344,1512,1,5,2,1,0,1,1
639.6,12500,1910,6287,3493,2,12,4,1,1,1,2
320.9,6750,1940,2178,1040,1,6,2,1,0,1,1
476.3,9934,1913,5416,3232,2,9,4,2,0,1,0
310.5,5093,1953,2568,1042,1,7,3,1,1,1,1
312,4197,1950,2578,1042,1,5,2,1,0,1,1
390.9,6346,1955,2740,1581,2,7,4,1,1,1,0
382.9,8220,1920,2230,1320,2,7,3,1,0,1,1
437,6161,1955,2786,1673,2,8,4,1,1,1,1
516.7,10000,1945,4304,1988,1,7,3,1,1,1,0
470,10625,1938,2574,1274,2,8,3,1,1,1,1
418.5,8244,1928,2345,1485,2,7,2,1,0,1,1
573.4,11200,1910,5344,2544,2,10,4,1,1,1,0
443.3,8492,1900,4829,2680,2,10,5,1,1,1,1
334.6,4985,1930,3280,1462,1,8,3,2,0,1,0
508.9,6916,1960,3177,2040,2,9,5,1,1,1,1
338.8,5629,1915,1826,1152,2,6,3,1,0,1,0
373.7,6375,1900,2228,1458,2,6,3,1,1,1,0
692,7105,1988,5706,3270,2,10,5,4,1,1,1
302,7005,1955,2356,1108,1,5,2,1,0,1,1
351.2,5725,1930,2584,1428,1.5,6,3,1,0,1,0
360.3,6310,1930,2666,1582,2,7,3,1,1,1,1
289.5,5000,1930,2206,995,1,5,2,1,0,1,0
603.3,8102,1910,5384,2964,2,9,4,1,1,1,1
358,9040,1955,2590,1220,1,6,3,1,0,1,1
317.1,5443,1920,2063,1352,2,6,3,1,0,1,0
483.4,4800,1928,2932,1997,2,8,4,1,1,1,1
468.3,5145,1890,4532,2817,2,8,4,1,0,1,1
426.5,5000,1949,2680,1734,2,6,3,2,0,1,0
400.3,7442,1927,2908,1800,2,7,4,1,1,1,1
590.2,8562,1904,5005,3085,2,11,5,3,2,1,4
352.3,4593,1915,2931,1653,2,7,3,1,0,1,0
600.1,9637,1938,4631,2333,2,11,5,1,1,1,1
570.2,8562,1920,5313,3436,2.5,11,6,2,1,1,3
334.2,5577,1955,2948,1474,1,6,3,1,1,1,1
332.3,5820,1910,2142,1392,2,7,3,1,0,1,0
385.7,5000,1962,2354,1470,2,9,4,1,1,1,2
319.7,3554,1962,2664,1258,1,7,3,2,0,1,1
498.1,8545,1899,4154,2368,2,9,4,2,1,1,2
293.1,3322,1960,2070,1272,2,6,3,1,1,1,1
273.2,4626,1945,2247,1042,1,6,2,1,0,1,0
458.6,9600,1896,3356,2078,2,7,3,2,1,1,0
391.4,3852,1931,2897,1855,2,9,3,1,1,1,1
352.9,6334,1900,2677,1346,1.5,7,3,1,0,1,1
322.8,4300,1934,2616,1333,1.5,6,3,1,1,1,1
385.7,5420,1915,3093,1739,2,9,3,3,0,1,1
578.6,10450,1900,4182,2416,2,10,5,2,0,1,1
470.3,7100,1900,2595,1590,2,7,3,2,0,1,0
438.8,9960,1860,3767,2418,2,8,5,1,0,1,1
341.3,4000,1935,2169,1376,2,6,3,1,0,1,0
306.3,4300,1930,2853,1318,1.5,6,3,1,1,1,1
323.1,4300,1960,2785,1235,1,6,4,1,1,1,1
303.8,4000,1912,2508,1608,2,6,3,1,0,1,1
331.2,5540,1931,3030,1669,1.5,7,3,1,1,1,1
256.6,3632,1900,2005,950,1,5,2,1,0,1,0
481.9,11244,1970,2824,2042,1,7,3,2,1,1,2
333,5578,1957,2142,1363,2,6,3,1,1,1,1
790.6,10837,2007,5772,3105,2,9,4,2,1,1,1
351.2,3929,1931,3436,1591,1,7,3,1,0,1,1
360.4,5775,1935,2272,1265,1.5,6,2,2,0,1,1
494.5,13217,1950,2946,1344,1,9,4,1,2,1,2
330.8,4200,1950,2596,1306,1.5,6,3,1,1,1,1
447.9,6000,1953,3498,1870,1.5,7,4,2,0,1,1
324.5,4988,1940,2360,1485,2,6,3,1,1,1,0
675.4,10000,1884,6427,3540,2,9,5,1,2,1,1
353.3,6400,1945,2656,1469,1.5,6,3,2,0,1,0
324.9,3203,1920,2454,1540,2,7,4,2,0,1,0
479.7,6650,1900,4086,2329,2,8,3,1,1,1,0
389,5172,1932,3063,1659,2,7,3,1,1,1,1
409,5250,1930,2814,1520,1.5,6,3,1,1,1,0
335.4,5034,1951,2708,1217,1,6,3,1,1,1,1
503.4,7215,1930,3198,1815,2,7,3,2,1,1,2
309.6,4207,1944,2192,1176,2,6,3,1,1,1,1
444,5150,1917,3297,2061,2,7,4,1,1,1,1
384.1,6000,1930,2163,1377,2,6,3,1,1,1,1
482.4,4550,1925,3489,1776,2,9,5,2,1,1,0
522.7,10578,1950,3748,2365,2,9,4,1,1,1,1
348.7,5782,1925,2306,1440,2,6,3,1,0,1,0
376.1,4160,1915,3642,1969,2,9,5,1,1,1,1
686.3,7457,1920,4999,2854,2,10,6,2,1,1,2
408.3,5696,1950,2293,1326,2,6,3,1,1,1,1
392.8,8000,1925,2716,1452,1.5,8,4,1,1,1,1
466,5000,1957,2340,1908,2,11,3,2,1,1,1
701.8,9716,1940,5140,3446,2,11,4,2,1,1,2
511,5847,1932,2914,1896,2,8,3,2,1,1,1
452.4,9775,1945,2720,1568,2,6,3,1,1,1,1
393.2,5979,1950,2389,1376,2,6,3,1,1,1,1
602.7,12905,1915,3812,2087,2.5,7,4,1,1,1,0
355.5,4596,1925,3348,1615,1.5,7,3,2,0,1,1
265.7,4380,1940,2040,936,1,5,2,1,0,1,1
276.3,4001,1935,2060,988,1,5,2,1,0,1,1
352.3,4180,1901,2771,1706,2,7,3,1,0,1,0
467.2,6128,1955,3007,1530,2,7,3,1,1,1,1
338.9,4800,1925,2804,1785,2,7,4,1,1,1,1
507.6,7155,1923,4698,2227,1,8,4,2,0,1,1
413,5380,1930,2811,1455,1.5,7,3,1,1,1,1
480.6,6600,1920,3974,2023,1.5,7,3,2,0,1,1
387.4,4534,1940,2368,1472,2,6,3,1,1,1,1
447,5000,1920,3249,1941,2,8,3,1,1,1,1
389.1,8060,1930,2730,1820,2,7,3,1,1,1,0
355.2,3999,1960,2458,1372,2,6,2,1,1,1,1
414.8,4097,1931,2265,1425,2,7,3,2,0,1,1
599.3,10469,1950,4055,2240,2,8,4,2,2,1,1
354.9,6032,1910,3525,1554,1,7,3,1,1,1,1
330.8,5532,1947,1926,1300,2,6,3,1,1,1,1
430.8,8312,1920,2669,1470,2,7,3,1,1,1,1
378.6,4716,1950,3218,1615,1.5,6,3,2,1,1,1
712.5,13340,1920,6807,3771,2,12,6,2,0,1,1
377.9,9471,1970,1976,1326,2,6,3,1,1,1,1
376.1,6247,1930,3378,1383,1,7,3,1,0,1,1
625.9,10848,1960,3452,2671,1,7,3,3,0,1,2
321.6,4232,1950,2176,1056,1,5,2,1,0,1,1
432.5,4992,1956,2520,1834,1,5,3,1,0,1,1
355.5,6407,1925,2008,1152,2,6,3,1,0,1,1
408.3,7000,1925,2676,1518,2,7,3,1,1,1,1
383.5,5500,1913,2853,1706,2,7,4,1,0,1,0
413,7316,1908,4340,1948,1,7,4,1,1,1,1
